Caption,Image Link,Eng. Rate by Followers,Date,Type,Image Filename
We re proud to celebrate the 15th anniversary of our campaigns to protect Belizes waters! Today marks a significant milestone in our advocacy for sustainable practices that benefit both the environment and local communities. Oceana is more committed than ever to empowering communities safeguarding marine ecosystems and creating a future where both people and special places thrive together. Here s to making waves together for another 15 years and beyond!  Learn more about our campaigns in Belize with the #linkinbio.oceana_bze#OceanaBelize15 #toloveandprotectbelize #Oceana #Belize #OceanaBelize,https://imgs.socialinsider.io/instagram/2024/10/oceana_18044481551036058.jpeg,0.02509,2024-10-30 17:11:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_404.jpeg
The Belize Barrier Reef System is an anchor of both the national economy and individual livelihoods in Belize. Its significance stems from its crucial role in tourism and fishing which support nearly half of the country s population.Given its immense value to the nation safeguarding this natural treasure is not just an environmental obligation but an economic necessity for Belize and its people. Learn more about Oceanas campaign to protect the Belize Barrier Reef System with the #linkinbio! Oceana_bze#ThriveTogether  #Belize #Oceana #OceanaBelize,https://imgs.socialinsider.io/instagram/2024/08/oceana_18083518147487566.jpeg,0.02498,2024-08-06 21:02:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_405.jpeg
WATCH: these artisanal fishers are calling on their governments to #MakeFishingFair and transparent.Ensuring access to quotas to small-scale low-impact vessels   benefits local jobs and the marine environment   but this is not current practice in Europe. Learn more about our campaign for the EU fishing sector to transition to a low-impact climate-smart future with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/10/oceana_18077457226492082.jpeg,0.02498,2024-10-06 20:04:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_406.jpeg
Why are so many headlines about North Atlantic right whales pointing to the Gulf of St. Lawrence?These long-distance travelers journey from U.S. breeding grounds to Canada s vital feeding areas like the Bay of Fundy and St. Lawrence Seaway. But with fewer than 360 left they face threats like fishing gear entanglements and ship strikes.   Add your name to call for urgent protections for these critically endangered whales with the #Linkinbio!,https://imgs.socialinsider.io/instagram/2024/10/oceana_17895844689083752.jpeg,0.02495,2024-10-20 21:38:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_407.jpeg
Over the past 15 years Oceana has helped Belize meet major milestones for its people and marine resources.   This journey has not only helped to protect the health of Belizes vibrant barrier reef and the marine life it sustains but also the livelihoods of the tens of thousands of Belizeans who depend on the Caribbean Sea.We continue to advocate for policies that will ensure that Belize s marine resources are protected so that they can provide for Belizes economy culture and livelihoods for generations to come. Learn more about our work with the #linkinbio. Oceana_bze,https://imgs.socialinsider.io/instagram/2024/10/oceana_17972567675651389.jpeg,0.02488,2024-10-31 02:45:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_408.jpeg
Illegal fishing harms the work of thousands of people in Mexico and endangers the health of the oceans.From La Paz Baja California Sur fishers talk about the impacts of illegal fishing in Mexico.,https://imgs.socialinsider.io/instagram/2024/11/oceana_18031207088119087.jpeg,0.02485,2024-11-11 00:23:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_409.jpeg
#DIDYOUKNOW: Bottom trawling is a type of fishing that bulldozes the ocean floor capable of wiping out habitats & marine life in minutes! Shockingly its still allowed in most UK marine protected areas.Learn more about bottom trawling in the UK and how you can help protect our seas with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/07/oceana_18027034690994581.jpeg,0.02465,2024-07-13 17:11:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_410.jpeg
Plastics are everywhere and pose a massive threat to marine wildlife and biodiversity  This #PlasticFreeJuly let s protect our ocean and #BreakFreeFromPlastic! Add your name to help with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/07/oceana_18038412742956136.jpeg,0.02461,2024-07-20 01:29:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_411.jpeg
Meet some of the many Peruvians who love the sea and fight to protect it. When people come together to ensure our oceans are protected and marine resources are responsibly managed its amazing the difference it can make!   oceana_peru campaigns with artisanal fishers and other allies to safeguard ocean habitat implement for science-based catch limits and regulations to keep fishing in check and win additional protections to safeguard biodiversity for good. Learn more about our work with the #linkinbio!,https://imgs.socialinsider.io/instagram/2024/12/oceana_18038429018067511.jpeg,0.02407,2024-12-17 21:27:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_412.jpeg
The Oceana team in Mexico is exploring the reefs found in Los Cayos Campeche in the Gulf of Mexico. Heres how this adventure is going so far!On this expedition we hope to learn more about this unique habitat and its biodiversity. We can then use this knowledge to drive more effective protective measures for this ecosystem.oceanamexico,https://imgs.socialinsider.io/instagram/2024/06/oceana_18031595342040473.jpeg,0.02397,2024-06-17 21:04:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_413.jpeg
Get to meet some of the species that call the Humboldt Archipelago home!  Off the coasts of La Higuera and La Serena in the Coquimbo region and Freirina in the Atacama region Chile lies the Humboldt Archipelago Multiple-Use Coastal Marine Protected Area spanning approximately 5700 square kilometers (2200 square miles).It is one of the 35 biodiversity hotspots in the world and its marine habitat is crucial for the health of the planet. Learn more with the #linkinbio. oceana_chile,https://imgs.socialinsider.io/instagram/2024/12/oceana_17939641595948856.jpeg,0.02367,2024-12-19 20:32:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_415.jpeg
Ivory gulls love life on the ice! With its striking all-white feathers and black legs this hardy seabird is perfectly adapted to life in the icy north. Ivory gulls thrive in some of the most extreme conditions on Earth often found soaring over the Arctic Ocean or perched on floating sea ice.When it comes to food ivory gulls aren t picky they feast on fish crustaceans mollusks and even leftovers from polar bears meals!   But as sea ice disappears due to climate change these birds face an uncertain future. While not currently endangered some ivory gull populations are declining making conservation efforts more important than ever. Learn more about snowy seabirds with our Marine Life Encyclopedia   link in bio. #IvoryGull #Gull #Seabird #MarineLife #AnimalsAtoZ,https://imgs.socialinsider.io/instagram/2025/04/oceana_17874269580219748.jpeg,0.02354,2025-04-07 21:37:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_416.jpeg
The UK is an ocean nation. Yet the UK s seas are now at breaking point under relentless pressure from overfishing the climate crisis pollution and fossil fuel extraction.Ahead of the next general election oceana_uk is calling on all political parties to commit to urgent action to save our seas. Visit the #linkinbio for the full manifesto!,https://imgs.socialinsider.io/instagram/2024/06/oceana_18062796154596198.jpeg,0.02353,2024-07-01 00:40:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_417.jpeg
Looking for a way to tell mom she s OTTERLY amazing?    Celebrate mom this #MothersDay with a gift from our exclusive Mother s Day collection   featuring sea otter moms and their babies. All donations help benefit ocean moms marine animals & our oceans. Order soon to receive your gift by May 12th!  #SeaOtter #SeaOtterPup #SeaOtterMom #MarineLife #MarineAnimal #Ocean #OceanAnimal #Cute #Mother #StandForOceans,https://imgs.socialinsider.io/instagram/2024/05/oceana_17998641950553012.jpeg,0.0235,2024-05-01 15:46:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_418.jpeg
It s official: 2024 was the hottest year on record. This means that the past 10 years have been the 10 warmest on record.  And the consequences are devastating for our planet. But there is still hope. We can still avoid the worst effects of climate change and our oceans can be a major part of that solution but we need swift and decisive action NOW. Learn more about how we can prevent climate catastrophe with the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/01/oceana_18021970268344164.jpeg,0.02333,2025-01-11 17:11:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_419.jpeg
After two years the Global Treaty On Plastic Pollution has ended without agreement.Without consensus among the 175 participating countries a new meeting will be scheduled for 2025. But we can t just ignore this plastic problem until then.Oceana remains committed to working towards a legally binding treaty that includes measures for the entire life cycle of plastic and that protects our health and our oceans. We also continue to campaign to stop plastic pollution at the source. Learn more with the #linkinbio. OceanaBrasil,https://imgs.socialinsider.io/instagram/2024/12/oceana_17994577412725984.jpeg,0.0233,2024-12-10 21:47:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_420.jpeg
One year ago this young North Atlantic right whale was found dead from a chronic entanglement in fishing gear. These critically endangered whales should not continue to suffer this way! Oceana is fighting hard to protect North Atlantic right whales from their biggest threats but we need your help. Share this video and tag NOAAfisheries to let them know you stand for North Atlantic right whales.,https://imgs.socialinsider.io/instagram/2025/01/oceana_18085815247574967.jpeg,0.0233,2025-01-28 20:31:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_421.jpeg
Fisherfolk like Martha and Ruperto play a very important role in the Philippines! Oceana_ph would like to recognize all that fishers do both for their communities and to help care for our oceans. It takes all of us to protect and restore our seas!  Learn more about Oceanas campaigns in the Philippines with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/10/oceana_18011143205640593.jpeg,0.02323,2024-10-11 22:25:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_422.jpeg
An exciting step forward for marine conservation in Chiles Juan Fern ndez!We celebrate and move forward with the signing of the first Management Plan under Chiles new Biodiversity and Protected Areas Service. This is a historic milestone for the country enabling the effective conservation of the waters and unique species inhabiting this archipelago. The tremendous efforts of the local community together with the collaborative work of the government and civil society organizations have made this important policy a reality!#JuanFern ndez municipiojf mmachile sernapesca subseffaa maxproanoug gorevalparaiso cokebrito oceana_chile,https://imgs.socialinsider.io/instagram/2024/09/oceana_18017967242281345.jpeg,0.02283,2024-09-26 22:35:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_423.jpeg
